amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
130645.78,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,False,24240,Accrued Legal Fees,,,,8/19/24,8/19/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,6400,FISH AND RICHARDSON P.C. - 3812283,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-53035,,USD,130645.78,,,,,,,,,,,,130645.78,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000813008,,,,,,Current,Ledger journal,,,,,APINR55000236637,No,Direct,IT,Market Research,Enterprise Software,
130246.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,17300,No Account Name Provided,,,,3/1/24,3/27/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24BKPS-2,2/28/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-495,,USD,130246.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
130246.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,20535,AP System Acc GRNI Exp Items,,,,3/1/24,3/27/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24BKPS-2,2/28/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-496,,USD,130246.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
130246.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,20535,AP System Acc GRNI Exp Items,,,,3/1/24,3/27/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24BKPS-2,2/28/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-496-731,,USD,130246.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
130246.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,17300,No Account Name Provided,,,,3/1/24,3/27/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24BKPS-2,2/28/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-495-729,,USD,130246.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
130000.0,COLLIER SIMON INC,COLLIER SIMON INC,"COLLIER SIMON, INC.",False,20540,AP Conversion Clearing Account,,,,4/29/24,4/29/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20453,"COLLIER SIMON, INC. - CSI0131",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-187093,,USD,130000.0,,,,,,,,,,,,130000.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000326820,,,,,,Current,Ledger journal,,,,,APINR55000024966,No,Direct,IT,Market Research,Enterprise Software,
130000.0,COLLIER SIMON INC,COLLIER SIMON INC,"COLLIER SIMON, INC.",False,20510,AP Trade,,,,4/29/24,4/29/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20453,"Vendor Name: COLLIER SIMON, INC., Vendor ID: 20453, PO Number: PO550-00003320",ap,,NO PO,CSI0131,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-187150,,USD,130000.0,,,,,,,,,,,,130000.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000326900,,,,,,Current,Vendor incoming,,,,,APINR55000024966,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
129972.36,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,6/13/24,6/19/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,210,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,WT,CA1000,WKENDING  06/13/24,6/13/24,,,CVI_CA_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-879,,CAD,178640.45,,,,,,,,,,,,,,EFT,3/11/25,6/13/24,,CVI_CA_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI CA,Immediate,,,,0.727564,,USD,,,Direct,IT,Market Research,Enterprise Software,
129948.9,LEANNE YOB,LEANNE YOB,LEANNE YOB,False,24470,ST Accrued Other Liabilities,,,,9/20/24,9/20/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,1368,LLG,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-9709,,USD,129948.9,,,,,,,,,,,,129948.9,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000976136,,,,,,Current,Ledger journal,,,,,APIN55000005460,No,Direct,IT,Market Research,Enterprise Software,
129848.54,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,6/1/24,6/5/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,210,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,WT,CA1000,WKENDING  05/30/24,5/30/24,,,CVI_CA_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-878,,CAD,177144.05,,,,,,,,,,,,,,EFT,3/11/25,6/1/24,,CVI_CA_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI CA,Immediate,,,,0.733011,,USD,,,Direct,IT,Market Research,Enterprise Software,
129665.0,CHIH-PENG CHEN,CHIH-PENG CHEN,CHIH-PENG CHEN,False,24470,ST Accrued Other Liabilities,,,,6/20/24,6/20/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,1050,LLG,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-108649,,USD,129665.0,,,,,,,,,,,,129665.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000553861,,,,,,Current,Ledger journal,,,,,APIN55000004920,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
129608.37,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164783",ap,,164783,1026116118,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-101857,,USD,129608.37,,,,,,,,,,,,129608.37,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000587726,L529,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000075285,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
129608.37,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20510,AP Trade,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164783",ap,,164783,1026116118,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-101852,,USD,129608.37,,,,,,,,,,,,129608.37,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000587726,,,,,,Current,Vendor incoming,,,,,APINR55000075285,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
129608.37,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20540,AP Conversion Clearing Account,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"AVANADE, INC - 1026116118",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-102455,,USD,129608.37,,,,,,,,,,,,129608.37,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000586301,,,,,,Current,Ledger journal,,,,,APINR55000075285,No,Direct,IT,Market Research,Enterprise Software,
129608.37,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,6/27/24,6/27/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Product Receipt - Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164783",ap,,164783,1026116118,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-95211,,USD,129608.37,,,,,,,,,,,,129608.37,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000586350,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000012773,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
129519.17,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20510,AP Trade,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001618,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36263,,USD,129519.17,,,,,,,,,,,,129519.17,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000877160,,,,,,Current,Vendor incoming,,,,,APINR55000277788,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
129519.17,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,8/30/24,8/30/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Product Receipt - Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,PO550-00002203,SIP/10001618,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-37076,,USD,129519.17,,,,,,,,,,,,129519.17,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000870276,L529,,,,,Current,"Purchase expenditure, un-invoiced",550_00781,,CSI_U100,,PR5500000019045,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
129519.17,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,61010,Contractors and Consultants,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,"Vendor Name: FARM DESIGN INC., Vendor ID: 5565, PO Number: PO550-00002203",ap,,NO PO,SIP10001618,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36267,,USD,129519.17,,,,,,,,,,,,129519.17,,,3/11/25,,6000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000877160,L529,,,,,Current,Purchase expenditure for expense,550_00781,,CSI_U100,,APINR55000277788,No,Direct,MRO - Indirect,Landscaping & Snow Removal,Enterprise Software,
129519.17,FARM DESIGN INC.,FARM DESIGN INC.,FARM DESIGN INC.,False,20540,AP Conversion Clearing Account,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,5565,FARM DESIGN INC. - SIP10001618,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36275,,USD,129519.17,,,,,,,,,,,,129519.17,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000877123,,,,,,Current,Ledger journal,,,,,APINR55000277788,No,Direct,IT,Market Research,Enterprise Software,
129508.16,MOTUS LLC,MOTUS LLC,MOTUS LLC,False,20535,AP System Acc GRNI Exp Items,,,,5/6/24,5/8/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13962,,ap,ACH,US14206,24-Apr,5/6/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-500,,USD,129508.16,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Human Resources Costs,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
129495.0,"CROSBY-BROWNLIE, INC.","CROSBY-BROWNLIE, INC.","CROSBY-BROWNLIE, INC.",False,20535,AP System Acc GRNI Exp Items,,,,10/21/24,12/5/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,21315,,ap,ACH,US18197,62891,10/21/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-501,,USD,129495.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Services,CVI US,Net 45,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
129315.51,PINNACLE FERTILITY INC,PINNACLE FERTILITY INC,PINNACLE FERTILITY INC,False,24010,Accrued Rebates,,,,3/15/24,3/15/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20982,Pinnacle Fertility Rebate,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-197523,,USD,129315.51,,,,,,,,,,,,129315.51,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000155410,,,,,,Current,Ledger journal,,,,,APIN55000003568,No,Direct,IT,Market Research,Enterprise Software,
129100.0,SMART DESIGN LLC,SMART DESIGN LLC,SMART DESIGN LLC,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20820,PO164331,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-208127,,USD,129100.0,,,,,,,,,,,,129100.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000001794,,,,,,Current,Ledger journal,,,,,APIN55000000478,No,Direct,IT,Market Research,Enterprise Software,
128679.94,JURGITA PUPEIKIENE,JURGITA PUPEIKIENE,JURGITA PUPEIKIENE,False,24470,ST Accrued Other Liabilities,,,,6/3/24,6/3/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,1014,LLG,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-123338,,USD,128679.94,,,,,,,,,,,,128679.94,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000477548,,,,,,Current,Ledger journal,,,,,APIN55000004678,No,Direct,IT,Market Research,Enterprise Software,
128603.2,DELTA DENTAL OF,DELTA DENTAL OF,DELTA DENTAL OF,False,21010,Accrued Payroll,,,,2/21/24,2/21/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19424,,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-201549,,USD,128603.2,,,,,,,,,,,,128603.2,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000083436,,,,,,Current,Ledger journal,,,,,APIN55000003022,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
128365.6,Oracle Corp.,Oracle Corp.,ORACLE AMERICA INC,False,20535,AP System Acc GRNI Exp Items,,,,5/1/24,5/29/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13916,,ap,ACH,US15353,101317968,4/30/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-503,,USD,128365.6,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
128365.6,Oracle Corp.,Oracle Corp.,ORACLE AMERICA INC,False,20535,AP System Acc GRNI Exp Items,,,,5/1/24,5/29/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13916,,ap,ACH,US15353,101317968,4/30/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-503-744,,USD,128365.6,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
128237.47,MOTUS LLC,MOTUS LLC,MOTUS LLC,False,20535,AP System Acc GRNI Exp Items,,,,7/8/24,7/10/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13962,,ap,ACH,US14206,JUL 2024 CVI,7/8/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-504,,USD,128237.47,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Human Resources Costs,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
128216.98,DELTA DENTAL OF,DELTA DENTAL OF,DELTA DENTAL OF,False,21090,Accrued EE Benefits,,,,4/2/24,4/2/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19424,DELTA DENTAL OF - March2024Premium,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-159825,,USD,128216.98,,,,,,,,,,,,128216.98,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000243404,,,,,,Current,Ledger journal,,,,,APINR55000005546,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
128216.98,DELTA DENTAL OF,DELTA DENTAL OF,DELTA DENTAL OF,False,20540,AP Conversion Clearing Account,,,,4/2/24,4/2/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19424,DELTA DENTAL OF - March2024Premium,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-159463,,USD,128216.98,,,,,,,,,,,,128216.98,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000217173,,,,,,Current,Ledger journal,,,,,APINR55000005546,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
128214.32,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,20540,AP Conversion Clearing Account,,,,9/16/24,9/16/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16628,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-19465,,USD,128214.32,,,,,,,,,,,,128214.32,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000941425,,,,,,Current,Ledger journal,,,,,APINR55000343247,No,Direct,IT,Market Research,Enterprise Software,
128204.0,"HEALIX, INC.","HEALIX, INC.","HEALIX, INC.",False,20540,AP Conversion Clearing Account,,,,3/20/24,3/20/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17621,"HEALIX, INC. - 70087506",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-194988,,USD,128204.0,,,,,,,,,,,,128204.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000167740,,,,,,Current,Ledger journal,,,,,APINR55000000481,No,Direct,IT,Market Research,Enterprise Software,
128204.0,"HEALIX, INC.","HEALIX, INC.","HEALIX, INC.",False,20510,AP Trade,,,,3/20/24,3/20/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17621,Vendor invoice,ap,,NO PO,70087506,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-194949,,USD,128204.0,,,,,,,,,,,,128204.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000167987,,,,,,Current,Vendor incoming,,,,,APINR55000000481,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
128204.0,"HEALIX, INC.","HEALIX, INC.","HEALIX, INC.",False,70020,Advertising Print,,,,3/20/24,3/20/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17621,Vendor invoice,ap,,NO PO,70087506,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-194953,,USD,128204.0,,,,,,,,,,,,128204.0,,,3/11/25,,2000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000167987,L529,,,,,Current,Purchase expenditure for expense,,,CSI_P100,,APINR55000000481,No,Direct,IT,Market Research,Enterprise Software,
127769.95,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,65420,Freight Out,,,,5/3/24,5/3/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16291,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-155576,,CAD,174412.37,,,,,,,,,,,,127769.95,,,3/11/25,,3000.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000355033,L529,,,,,Current,Ledger journal,,,CSI_U100,,APINR55000029553,No,Direct,IT,Market Research,Enterprise Software,
127693.0,Kaiser Permanente,Kaiser Permanente,KAISER FOUNDATION HEALTH PLAN INC,False,20535,AP System Acc GRNI Exp Items,,,,8/8/24,8/13/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,12553,,ap,CHK,US17777,"2024 Q2 REBATE SO CAL,HA,CO,MID-ATL.",8/8/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-505,,USD,127693.0,,,,,,,,,,,,,,OUTSOURCED_CHECK,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Benefits (medical),CVI US,Immediate,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
